,project_code,standardized_text,Target_Vector,Predicted_Vector
542,2019.1.00732.S,unique constraints on the origin of carbon in terrestrial worlds we propose to search for evidence of carbon grain destruction in the inner regions of the young protostar ngc iras a the motivation is based on the fact that half of the c in the ism is found in refractory c rich grains these grains are seen in comets halley p but the earth has four orders of magnitude less c than carried by interstellar carbon grains primitive meteorites which otherwise directly trace solar abundances are also missing this carbon carbon carried by ism grains must have been in the gas within the inner solar system prior to the main phase of planetary assembly we have isolated k as the sublimation temperature of interstellar refractory carbon and propose to search for evidence of carbon grain destruction in iras a our observations will be obtained with resolution au to resolve gas with t k which extends to au in diameter we will observe species h cn and hydrocarbons that are predicted to be signatures of this effect and search for chemical transitions in very hot gas if such a mechanism is isolated this would have profound implications for the origin of carbon in all terrestrial worlds,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.008989159017801285, 0.27251899242401123, 0.08248769491910934, 0.03903017193078995, 0.23884089291095734, 0.24327199161052704, 0.0716240406036377, 0.03227514028549194, 0.010961916297674179]"
543,2019.1.00738.S,resolving dust substructures in mm faint protoplanetary disks surveys at high angular resolution show that substructures in the continuum intensity profile of bright and large protoplanetary disks seem to be ubiquitous however it is still not clear whether this is the case for the large majority of protoplanetary disks which possess very compact au continuum emission at mm wavelengths observations that resolve these small disks and assess the amount of substructure in their dust content are still lacking this is due two main reasons an implicit bias in the selection criterion used in the present high angular resolution surveys which targeted very bright objects and the fact that resolving substructures in mm faint objects is challenging due to their compact radial extent we propose to image mm faint disks in the well studied lupus star forming region at the maximum angular resolution that can provide today mas au in radius in lupus to characterise the level of substructures in compact sources which represent well the bulk of the protoplanetary disk population,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0023896016646176577, 0.07248970121145248, 0.01875690184533596, 0.008389288559556007, 0.5469611287117004, 0.3236689567565918, 0.012378804385662079, 0.01059219241142273, 0.004373444244265556]"
544,2019.1.00743.S,investigating co dark molecular gas through synergetic centimeter and millimeter absorption observations the common familiar tracer for molecular hydrogen h is co emission however h without co emission called dark molecular gas turns out to be surprisingly abundant roughly equal in mass to the more familiar co traced h dark molecular gas represents the transition between the atomic ism to the molecule dominated ism the initial stage of star formation which lies at the very heart of modern astrophysics to explore the conditions that lead to this transition we propose a broad frontal attack on dark molecular gas with absorptions in both mm with telescope and cm with vla telescope in this proposal we propose to use to survey the j lines of hco and co and hcn hnc and cn lines against quasars toward dark gas regions we derived from analyzing gamma ray surveys these quasars are strong in both mm s jy and cm s in absorption can accomplish in minutes what requires hours at carma making such a systematic study feasible,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0033537615090608597, 0.5968520641326904, 0.08465754985809326, 0.02177143469452858, 0.14492429792881012, 0.09843499958515167, 0.030226480215787888, 0.013930536806583405, 0.005848913453519344]"
545,2019.1.00746.S,pushing to the limit pc imaging of spectacular cii cavities in a z quasar host galaxy recently we reported high spatial resolution pc imaging of the dust continuum and cii line in a luminous quasar host galaxy at z the unprecedented high resolution of the observations reveals a complex morphology of gas within kpc of the accreting central black hole strikingly we locate impressive cii cavities in the gas distribution with diameters of kpc offset from the black hole the current data are insufficient in resolution to determine if they are created by interactions with nearby galaxies leading to broad tidal features or due to energy injection by the central accreting black hole leading to confined narrow shock fronts given the brightness of the cii emission on pc scales observations at an incredible pc resolution in c c to resolve the rims of the these cavities are now within reach this resolution also matches the sizes of regions that give birth to super star clusters in the galaxy and will allow us to zoom into the central region harboring the black hole the proposed observations will showcase the unprecedented capabilities of in studying a forming massive galaxy in the reionization epoch,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.011072066612541676, 0.0585176907479763, 0.04292367026209831, 0.030488835647702217, 0.3661103844642639, 0.25666579604148865, 0.19056102633476257, 0.03163421154022217, 0.012026299722492695]"
546,2019.1.00761.S,detection of a circumbinary disk around the high mass protostar g showing periodic flux variability we propose continuum and ch cn sio thermal line observations in band to detect a circumbinary disk around the high mass protostar hmp g which has shown flaring flux variations with the period of days the shortest so far the evolutionary sequence of hmps is still under debate because the mass accretion rate onto the stellar surface where is directly unreachable tiny area even with is the most significant factor to define evolutionary tracks to understand the accretion rate in such a tiny area periodic flux variability observed mainly in ch oh masers around hmps is the most powerful probe in terms of its time scales from a few tens to a few hundreds days corresponding to the spatial scales of au e g under the condition of keplerian rotation the periodic flares in the target source g might be explained by a variation of the dust temperature at the maser emitting region on a circumbinary disk as the first step in series to challenge flux monitor observations with in the next cycle here we would like to detect a compact and spatially resolved object with evidence of a binary which could be interpreted as a circumbinary disk,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.007856220006942749, 0.2034648358821869, 0.04331733286380768, 0.032274648547172546, 0.27495741844177246, 0.34344547986984253, 0.0621364526450634, 0.02432216890156269, 0.008225474506616592]"
547,2019.1.00771.S,resolved cii co dust survey of the star forming ism at z we propose the first systematic survey of the cii co dust continuum on kpc scales in a carefully selected sample of z dsfgs with a total of hours in bands following a successful pilot study of resolved co cii emission in a sample of z smgs by resolving the three main tracers of the star forming ism on kpc scales in these bright unlensed targets this survey will be a dramatic improvement over the previous unresolved multi tracer studies at z this resolved multi tracer study will determine the relation of cii emission to obscured star formation molecular gas and stellar populations in combination with deep hst imaging test the applicability of local sf laws to z systems and study the ism properties on kpc scales by revealing the relationship of cii to the two key ism tracers in these easily accessible z galaxies this study will have important implications for interpreting the increasingly common cii studies at redshifts ,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.013735782355070114, 0.11314352601766586, 0.05822528153657913, 0.04012783244252205, 0.29627925157546997, 0.19679151475429535, 0.23846957087516785, 0.03284471482038498, 0.01038251630961895]"
548,2019.1.00837.S,constraining the vertical and radial structure of the turbulence around dm tau turbulence is a fundamental parameter in models of grain growth and planetary evolution and while observational constraints are challenging our initial studies of the disks around tw hya and hd have demonstrated the ability of to tightly constrain turbulence recently using co data from our cycle program we have found significant non zero turbulence in the disk around dm tau this is the first detection of turbulence within our sample but our knowledge of its radial and vertical structure is limited by the fact that co is most sensitive to gas in the upper layers of the outer disk we propose to build on our turbulence detection with observations of n h sensitive to cold gas near the midplane where co is frozen out and co sensitive to warm gas higher in the disk and closer to the star than co this combination of emission lines will provide an empirical measure of the vertical and radial structure of turbulence as well as a more complete understanding of the physical source of the turbulence the role of turbulence in planet formation and the outward transport of angular momentum,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.004678959958255291, 0.19887341558933258, 0.03765948861837387, 0.02086632326245308, 0.3011607825756073, 0.3925603926181793, 0.02382720820605755, 0.015177479013800621, 0.005195925012230873]"
549,2019.1.00838.S,the first complete redshift distribution of mm selected sources we have analyzed for the first time the potential of mm observations to detect high z dsfgs this wavelength naturally filters out z galaxies due to a very negative k correction we find serendipitously detected mm sources within sq arcmin of archival observations we aim to derive the first complete redshift distribution for the largest sample of mm selected galaxies following the success of our cycle observations we request observations for only the sources that lack robust spectroscopic redshifts out of two of them have already single line detections and require only one tuning in band while for the remaining three targets which were not observed or partially observed during the last cycle observations to complete the band band spectral scan is requested this work will reveal the nature of mm galaxies their first complete redshift distribution and their contribution to the cosmic star formation rate density,"[0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0034808237105607986, 0.5842183828353882, 0.056072939187288284, 0.010975787416100502, 0.24879908561706543, 0.06424097716808319, 0.019573790952563286, 0.008458397351205349, 0.004179837182164192]"
550,2019.1.00847.S,a complete survey of protostellar disk gas and dust structure in taurus recent findings of substructures in the protoplanetary disks of nearly every myr old pre main sequence star observed with high enough spatial resolution suggest that these disks may already have undergone a significant amount of planet planetesimal formation if so then younger myr protostellar disks likely better represent the initial disk conditions before significant dust processing or planet formation has occurred to date however there have been few large samples of protostellar disks observed with high resolution in both gas and dust to study their structure here we propose to observe every embedded protostar in taurus we will map their disks with micron continuum and spectral line observations at resolution to determine the geometry of the circumstellar material and couple our observations with existing vla mm observations of similar resolution to constrain the maximum dust grain sizes in the disks and search for evidence of the onset of planet formation at early times the proposed observations will allow us to put together a comprehensive picture of the initial conditions in disks from which all subsequent planet formation will proceed,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.003760986728593707, 0.025580545887351036, 0.012651637196540833, 0.009813197888433933, 0.5562759041786194, 0.3622824549674988, 0.0107776690274477, 0.012818069197237492, 0.006039540749043226]"
551,2019.1.00851.S,high resolution investigation in the core of the baby quasar iras iras f is a peculiar ulirg which is likely been caught in the brief transition period between a starburst dominated ulirg and a quasar this source appears to be a low redshift analogue of the high redshift radio galaxies offering the unique opportunity to study one of these objects with high detail the analysis of existing band data gives us intriguing hints a molecular outflow is tentatively detected and may form part of a large scale agn wind driven outflow a kpc line continuum observed is observed and may be caused by an interaction between the new born jets and the surrounding molecular gas however the spectral and spatial resolutions of the archival data are too low km s and to allow a detailed morphological and kinematical study here we propose new band continuum and co observations of iras f with a spectral resolution of km s and a spatial resolution of five and ten times better respectively than the existing data the requested setup will allow us to perform a detailed analysis of the scenarios described above providing a crucial comparison with existing studies on lower redshift and less extreme ulirgs,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0038820048794150352, 0.2983480393886566, 0.048355020582675934, 0.016371656209230423, 0.365853875875473, 0.21398578584194183, 0.036317937076091766, 0.011455302126705647, 0.005430358462035656]"
552,2019.1.00853.S,high redshift star formation at pc investigating gas and star formation laws in a main sequence galaxy at z for the first time we will resolve dense star forming gas in an unlensed main sequence galaxy at z at pc bx is a main sequence galaxy which unlike many galaxies studied at high redshift is undergoing modest star formation spread throughout the disk with long gas depletion timescales it therefore represents an under studied but important population in the early universe we have carried out low resolution observations of co lines and ci to determine bulk molecular and atomic gas properties and we recently used s exquisite capabilities to observe co and ci at pc resolution we propose observing co ci and h o at matching resolution as well as continuum near the peak of the infrared dust sed these observations will reveal warm star forming gas and directly probe the obscured star formation this will enable unprecedented analysis of the conditions of star forming gas paired with our previous high res data we will measure resolved gas depletion times test the kennicutt schmidt law in a new environment characterize gas conditions through resolved lvg and pdr models and investigate additional heating mechanisms such as shocks,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.006183821242302656, 0.4443371295928955, 0.08928761631250381, 0.029425157234072685, 0.19052961468696594, 0.12371941655874252, 0.09224377572536469, 0.01793069764971733, 0.006342754699289799]"
553,2019.1.00862.S,two birds with one stone co rotation curves of two main sequence galaxies at z and recent observations in the halpha ionic line have indicated that the rotation curves of high z galaxies may be declining in the outer parts this astonishingly suggests that dark matter played a more minor role in some galaxies during galaxy assembly and has triggered a still ongoing debate we have analyzed ci and co observations in three representative main sequence galaxies at a redshift of z our results indicate without unambiguously demonstrating due to low s n that rotation curves may not decline contradicting the claims of falling rotation curves we request a very deep observation in two main sequence galaxies at redshifts of and which can be simultaneously observed using the same configuration the new deep co and co lines for the z galaxy which correspond to the lines of co and co for the z galaxy will conclude our efforts to test the remarkable possibility of declining rotation curves we are confident that this study will provide the first ever direct proof of how dark matter halos were distributed in the early universe a result of paramount importance for cosmology and extragalactic astrophysics,"[0.0, 0.4, 0.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.006338179111480713, 0.4114973843097687, 0.08342474699020386, 0.026723958551883698, 0.22123737633228302, 0.12914951145648956, 0.09988003969192505, 0.01575498841702938, 0.005993787199258804]"
554,2019.1.00883.S,confirming the first absorption system against a quadruply lensed qso we have serendipitously discovered a strong millimetre line emitter at from cloverleaf a lensed qso at z several features from herschel and indicate that this new galaxy is at z consistent with an intervening absorber against cloverleaf sed fitting also allows solutions of z and deep hst images at jhk bands show no detections however chandra detected hard x rays indicating an agn host in a transit stage from starburst to qso here we apply for an observation to confirm its redshift by detecting another co line with modest observing time hour this program will allow the first confirmation of an absorbing system that can be spatially resolved with four lenses and or study of a unique progenitor of hot dust obscured galaxy,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.004566725809127092, 0.292373389005661, 0.08956795185804367, 0.02201816812157631, 0.30917462706565857, 0.19907458126544952, 0.05896728113293648, 0.01624022051692009, 0.008017043583095074]"
555,2019.1.01003.S,challenging the paradigm the environment of the first supermassive black holes in the universe the current paradigm to explain the formation and early growth of the first supermassive black holes postulates that their seeds and thus the first quasars reside in some of the most pronounced matter and galaxy overdensities in the early universe however despite monumental investments hundreds of hours with m class telescopes optical nir observations have so far failed to provide conclusive evidence in support of this scenario only very recently unambiguous evidence of galaxies that are associated with the immediate environment quasars is appearing thanks in particular to cii observations here we propose to circumvent the limitations of the small field of view of by capitalizing on a synergy with scuba sub mm observations of quasar fields in which small scale overdensities have been reported if we confirm that a conspicuous fraction of the bright scuba detected galaxies are indeed at the redshift of the quasars we will have first robust evidence of the first massive large scale overdensities in the universe in case of a negative result our observations will strongly shake the current paradigm of massive black hole formation,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.002574589801952243, 0.12698255479335785, 0.02489517815411091, 0.007379448041319847, 0.6935732960700989, 0.11535993963479996, 0.014430449344217777, 0.009138694033026695, 0.005665951408445835]"
556,2019.1.01008.T,direct sublimation vs gas phase synthesis a comet too proposal comets contain ice dust and debris left over from the formation of the solar system having remained in a relatively quiescent state ever since their compositions provide unique insights into the thermal and chemical properties of the protosolar disk and prior interstellar cloud detections of complex organic molecules in cometary comae are becoming routine using single dish mm wave observations but the common assumption that these species originate in the cometary ice is largely untested our latest chemical hydrodynamic coma models point to gas phase chemistry as a possible origin for some of these species we propose to use to map the distributions of hc n nh cho ch cn and other molecules including known extended source species in a bright target of opportunity comet to reveal whether these species arise directly from the sublimation of cometary ice or whether they are instead synthesized as products of gas phase chemistry in the coma in case of only a faint comet in cycle we will focus on mapping the distributions of h co hnc and other abundant species to elucidate the nature of their extended coma sources and compare to previous limited mapping results,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.007504381705075502, 0.24460765719413757, 0.07325637340545654, 0.03271062299609184, 0.2783909738063812, 0.29136329889297485, 0.03635174036026001, 0.027804413810372353, 0.008010485209524632]"
557,2019.1.01030.S,deep co and continuum survey of rosette nebula globulettes our previous optical nir sub mm single dish and observations and modelling of very tiny molecular clouds globulettes that reside in h ii regions surrounding young stellar clusters open a number of questions regarding their nature and fate how long can they survive in the hot nebular gas and uv radiation field are they gravitationally unstable to form free floating planetary mass objects and low mass brown dwarfs to be ejected into interstellar space we propose a co and ghz continuum survey of rosette nebula globulettes of different sizes and shapes the point source three sigma continuum detection limit will be jupiter masses the observations will show what percentage of the globulettes have dense cores are there associated continuum point sources or dust continuum emission allow to estimate the rosette globulette mass and velocity dispersion distribution are the smallest globulettes in the last stage before evaporating in the hard uv radiation field and in particular are the globulettes a viable source of brown dwarfs and free floating planets the project will thus have an impact on the wider field of planet and low mass star formation,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.003060686867684126, 0.07544753700494766, 0.015633780509233475, 0.008803685195744038, 0.5659173130989075, 0.30652791261672974, 0.009148291312158108, 0.010479152202606201, 0.004981658421456814]"
558,2019.1.01031.S,magnetic fields in cn bright molecular clouds we propose pioneering work to measure the magnetic and physical properties of molecular clouds exhibiting bright cn emission with deep integrations and wider mosaics of a pilot sample in a range of environments we will map physical properties in and around these massive dense clumps via analysis of co isotopolog cn lines plus mm continuum map polarised co emission from the goldreich kylafis effect tracing the magnetic field morphology precisely define the best locations for future deep cn zeeman mapping once s spectral circular polarisation reaches sufficient sensitivity prior studies show cn co are powerful probes of excitation dynamics turbulence abundance and magnetism in star forming clouds but dont uniformly trace the mass distribution using radiative transfer analysis and modelling tools we and others have developed data will systematically map the physical properties of the clouds including the critically important but difficult to measure magnetic field adding significantly to our knowledge of this poorly defined factor in cloud evolution and forming powerful new synergies with pending sofia apex observations of these clouds,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0031864596530795097, 0.5059950947761536, 0.03298591449856758, 0.013658316805958748, 0.27723637223243713, 0.13759669661521912, 0.014845467172563076, 0.010296182706952095, 0.004199537448585033]"
559,2019.1.01071.S,ct cha b the perfect candidate to detect a circumplanetary disk several planet mass companions pmcs on wide orbits were imaged around young stars myr their estimated mass is just around the brown dwarf to giant planet transition jupiter masses which makes them especially interesting for both star and planet formation theories several formation theories exist but none of them can explain all properties of the currently known pmcs and their formation mechanism remains unclear indirect evidence for disks around pmcs from optical and near infrared emission exist but attempts to detect mm dust emission have been unsuccessful however gas observations can provide direct evidence for the presence of a circumplanetary disk the best candidate to do so is ct cha b it is the pmc with the widest orbit au and recent vlt sphere scattered light observations show polarized dust emission from the pmc up to a radius of au suggesting that the gas disk is at least of similar size our proposed gas observations will trace the disk kinematics and allow for a dynamic mass estimate of ct cha b furthermore they will provide stringent constraints on the disk size and mass information that is crucial for planet formation theories,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0032644805032759905, 0.03461155295372009, 0.015522094443440437, 0.009709947742521763, 0.5847967863082886, 0.32092568278312683, 0.01294523011893034, 0.012608231045305729, 0.0056160083040595055]"
560,2019.1.01117.S,evolution of molecular clouds traced by deuterium fractionation ratio in m deuterium fractionation ratios have been used as an evolutionary tracer of dense molecular clouds in the galactic star formation studies because the ratios increase with a duration time of a dense and cold state of the molecular clouds in this proposal we examine the potential of deuterium fractionation ratios as a chemical diagnostic tool of molecular cloud evolution in external galaxies by the observation of dco dnc and n d toward the nearby galaxy m with our previous observation toward m with indicates that the molecular clouds are aligned in the order of molecular cloud evolution along a steam line in a bar therefore the deuterium fractionation ratios are expected to increase toward the downstream along the stream line with this observation we will extend the deuterium fractionation science to extragalactic studies with which we can study the molecular cloud evolution and the star formation in relation to the galactic structure scale such as the bar and the spiral arm and the gas dynamics of molecular clouds,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.011871423572301865, 0.3113774359226227, 0.10154785960912704, 0.08095631748437881, 0.15318557620048523, 0.20361067354679108, 0.08652494847774506, 0.03756760433316231, 0.01335817575454712]"
561,2019.1.01124.S,which way does it go molecular gas in multi spin stellar counterrotator galaxies we propose observations of co in four nearby early type galaxies that each contain two counterrotating stellar disks these stellar counterrotator galaxies are unusual but not extremely rare making up about of local early type galaxies but it s not clear how they formed we already have detailed stellar and ionized gas kinematics in the inner few kpc of our targets along with stellar populations and star formation histories as molecular gas is the raw material from which stellar disks must grow co kinematics will help to distinguish between two basic types of formation scenarios for these unusual galaxies via gas accretion or via major merger thus these observations will pin down the possibly different formation mechanisms for all of the known gas rich or dusty stellar counterrotators from the atlas d survey as atlas d is a complete volume limited survey this will allow us to make quantitative comparisons to the formation rates predicted by late gas accretion and correctly orientated major mergers in modern cosmological simulations,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0029453265015035868, 0.202451691031456, 0.02740943431854248, 0.009781001135706902, 0.5305753350257874, 0.20046713948249817, 0.012437012977898121, 0.008761190809309483, 0.005171839613467455]"
562,2019.1.01138.S,first characterisation of a multi planetary system at the stage of formation many questions regarding planet formation are still open in particular how material is accreted from the protoplanetary disk onto the forming planet through its circumplanetary disk cpd pds is a unique source to investigate such processes as it hosts two planetary companions within an inner cavity these sources pds b and c were robustly detected with sphere infrared and muse halpha the analysis of band observations at an angular resolution of mas indicates continuum emission at the location of the planets and represents the very first detection of a cpd however higher resolution observations at mas are required to confirm the presence of these two cpd and spatially resolve the cpd around pds c from the edge of the continuum ring in addition substructure within the dust ring and a peak of co emission offset from the bulk keplerian profile strongly suggests the presence of a third companion of the disk the requested observations would also allow for the characterization of substructure within the dust ring required to confirm the presence of a third companion,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.00392557168379426, 0.03265838325023651, 0.015966804698109627, 0.011448312550783157, 0.4694511592388153, 0.4325105547904968, 0.016041630879044533, 0.012588463723659515, 0.005409098695963621]"
563,2019.1.01177.S,a search for o o in a protoplanetary disk in the current paradigm of protoplanetary disk evolution disks undergo chemical evolution over time with important chemistry happening both on the surfaces of dust grains within the disk e g formation of complex organic molecules and in the upper layers of the disk e g photochemistry our chemical models of protoplanetary disk midplanes predict that for myr disks the grain surface chemistry should produce significant amounts of o ice which then desorbs into the gas phase inside the o ice line as well as gas phase production of o in the upper layers of the disk observationally however this prediction is very difficult to validate because o o does not have a permanent dipole moment in this proposal we aim to observe the o o isotopologue in the nearby tw hya protoplanetary disk a successful search will demonstrate conclusively that gas phase o can be a significant reservoir for elemental oxygen in disks and that chemical evolution in disk midplanes can change the chemical composition of disks over time,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.011831184849143028, 0.09864091128110886, 0.06839516013860703, 0.05149392411112785, 0.2143879532814026, 0.44759073853492737, 0.06353037804365158, 0.02793295495212078, 0.016196832060813904]"
564,2019.1.01201.S,confirming serendipitous high z sources in the phibss fields the plateau de bure high z blue sequence survey phibss targeted typical star forming galaxies at redshifts z in the d hst candels fields with the goal of understanding normal main sequence galaxies at the peak of cosmic star formation activity our systematic search in the data reveal several tens of serendipitous secondary detections besides the intended primary targets we have characterized the line properties of these tentative secondary sources matching them to potential optical counterparts to constrain their redshifts we use these sources to measure the co luminosity function and thus the molecular gas mass density evolution out to a redshift z which is key to understanding the star formation rate density evolution over cosmic time this new approach to deriving co luminosity functions yields results that are consistent with previous deep field work here we request time to follow up on six candidate co sources in the cosmos field to test our redshift determination as part of the validation of our co luminosity function methodology,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.003750833682715893, 0.560661792755127, 0.06659110635519028, 0.014417308382689953, 0.22499315440654755, 0.08244302868843079, 0.03379566967487335, 0.009131488390266895, 0.004215609282255173]"
565,2019.1.01238.S,the kpc scale view to the molecular gas content in typical star forming galaxies at z sensitive measurements of the co emission line in high z galaxies at kpc scale are now possible with we propose to complement our recently obtained spatially resolved observations of the co emission for main sequence star forming galaxies at z we already have co unresolved data for the three targets proposed to be observed in this project these sources are also already observed in halpha emission from kmos kges survey this data will guarantee the success of our proposed observations in order to put uds cdfs and uds in the global context of galaxy evolution we will be able to perform a spatially resolved view of the star formation activity gas dynamics we will be able to compare the ionized and molecular gas ism morphologies and dynamics by comparing the molecular gas masses for these systems with their dynamical masses inferred from two dimensional kinematic model we will be able to give upper limits to the co to h conversion value in the central parts of typical star forming galaxies at high z the kinematic modelling will also help us to constrain the dark matter content in the galaxy outkirts,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.003674403764307499, 0.6789053678512573, 0.06144769862294197, 0.012624785304069519, 0.15532727539539337, 0.0563771091401577, 0.019924163818359375, 0.007785979192703962, 0.003933210391551256]"
566,2019.1.01257.S,a redshift survey of herschel ultrared dusty star forming galaxies at z studies of rare z dusty star forming galaxies dsfgs are important for understanding the physical drivers of extreme star formation mass assembly and growth and their evolutionary connections with other populations the largest herschel surveys hermes and h atlas have selected a large number of dsfgs selecting those with ultrared colors in spire bands um risers s s s is extremely efficient for identifying dsfgs at z we are carrying out a multi wavelength observational campaign aimed at characterizing their gas dust and stellar properties the most urgently missing information are their spectroscopic redshifts we propose mm spectral scans of herschel ultrared dsfgs to obtain robust spectroscopic redshifts via the detection of multiple molecular and or atomic lines this will be a complete redshift survey of dsfgs at z down to the um riser selection thresholds all the targets in this sample have existing multi wavelength data including spitzer irac and are just awaiting spectroscopic redshifts in order to to fully characterize this population and determine the space density sfr density and stellar mass density at z ,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.004074867349117994, 0.5722945928573608, 0.06426630914211273, 0.012433133088052273, 0.22828876972198486, 0.08437688648700714, 0.01949193701148033, 0.01041264645755291, 0.004360843449831009]"
567,2019.1.01266.S,mapping jet ism interactions in x ray binaries relativistic jets launched from accreting black holes carry large amounts of energy and matter into their environment black hole x ray binaries bhxbs the stellar mass analogues of active galactic nuclei are ideal targets for studying the interactions between the jet and the ambient ism in detail due to their close proximity and the rapid timescale evolution of bhxb jets identifying and probing the ism properties in interaction zones provides insight into highly sought after jet properties such as the jet power composition duty cycles and the efficiency of jet feedback as molecular lines are excellent diagnostics of shock energetics and ism excitation our team recently obtained aca observations of the candidate interaction sites around the bhxbs grs and e identifying several intriguing compact regions of bright molecular emission here we propose follow up high resolution m array observations of these fields total time of hours with these data we will build on our first results to test whether these zones are consistent with being powered by a bhxb jet and estimate the energy input into the ism from these bhxb jets,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0028442777693271637, 0.17906291782855988, 0.02207326516509056, 0.00916629284620285, 0.60553377866745, 0.15628854930400848, 0.011207045055925846, 0.01005121972411871, 0.0037726762238889933]"
568,2019.1.01272.S,unveiling the nature of three pre or proto brown dwarf candidates in barnard we have identified three pre or proto brown dwarf candidates in the dark cloud barnard using apex laboca cycle and iram m observations in this proposal we apply for time in band in order to i confirm them as bona fide b members that is reject them as extragalatic contaminants ii study their kinematics to characterize them either as pre or proto bds and iii derive important kinematical properties infalling material rotation molecular outflows to reach these goals we apply for observations of the c o molecule up to now there is only one confirmed pre bd core namely oph b therefore any other confirmation would be of extreme importance in the field of bd formation,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0027430159971117973, 0.08942946791648865, 0.020354369655251503, 0.00917046144604683, 0.6982577443122864, 0.15491092205047607, 0.011431969702243805, 0.008869083598256111, 0.004832952283322811]"
569,2019.1.01320.S,the cold circumstellar envelopes of evolved stars in the large magellanic cloud evolved stars are significant contributors to enrichment of the interstellar medium herschel observations suggest strongly the presence of cold dust around evolved stars in the lmc the detection of significant ammounts of dust accociated with the star was confirmed by our partialy observed c programn which resolved the dust envelope here we propose continuum and co emission line observations of the brightest evolved stars detected with herschel at microns to complete this program continuum emission gives the dust mass and temperature necessary for understanding the dust production history of the star resolving co line emission allows us to characterise the differences in wind velocity between metal poor stars synonymous with the early universe and those at solar metallicity,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0035362509079277515, 0.1895686537027359, 0.045751988887786865, 0.016712678596377373, 0.31634220480918884, 0.3748367428779602, 0.03380667418241501, 0.012922183610498905, 0.006522618234157562]"
570,2019.1.01329.S,the physical nature of massive quenched galaxies at z determining why galaxies stop converting gas into stars is a key unanswered question of galaxy evolution multiple processes could play a role in quenching a galaxy yet evidence is scarce to favor one explanation over the other using nir spectra we recently discovered quiescent galaxies in the first billion years of the universe with properties that models fail to predict studying these systems further is necessary to understand the first appearance of quiescent galaxies in the universe and give constraints on the quenching models we propose dust continuum and ci observation with for the spectroscopically confirmed massive quenched galaxies at z deep dust continuum imaging at band will enable us to investigate whether these red and massive galaxies have strongly dust obscured star formation or are truly quenched we will also conduct deep ci spectroscopy at band to investigate their cold gas fractions which will allow us to disentangle the quenching processes with different timescales these data will provide us with deep insights into how galaxies stop star formation and massive quenched galaxies first appear in the early universe,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.010036527179181576, 0.2230006754398346, 0.1275700181722641, 0.03902631625533104, 0.1984594762325287, 0.1267436146736145, 0.23291823267936707, 0.03057226352393627, 0.011672863736748695]"
